Test Agency QBO
Profit and Loss
January - March 2025
,
,Jan 2025,Feb 2025,Mar 2025,Total
Income,,,,
 Retainer Revenue,120000,125000,130000,375000
 Project Revenue,38000,42000,45000,125000
 Consulting Fees,12000,14000,13000,39000
Total Income,170000,181000,188000,539000
Cost of Goods Sold,,,,
 Contractor Costs,32000,34000,36000,102000
 Software & Tools,4000,4000,4000,12000
Total Cost of Goods Sold,36000,38000,40000,114000
Gross Profit,134000,143000,148000,425000
Expenses,,,,
 Salaries & Wages,58000,58000,60000,176000
 Rent & Utilities,8500,8500,8500,25500
 Marketing & Advertising,5000,6000,5500,16500
 Professional Services,3500,3000,3200,9700
 Insurance,1800,1800,1800,5400
 Depreciation,1200,1200,1200,3600
 Miscellaneous,900,750,850,2500
Total Expenses,78900,79250,81050,239200
Net Income,55100,63750,66950,185800
